Data File Name,20200309 08822_GR 08822_GS 08822_GT 09652_O Lib Pool QC.xad,,,,,,,,,
Data File Path,Z:\Sequencing Team\Lib QC\KeumSil LibQC\KSH - BioAnalyzer,,,,,,,,,
Date Created,"Tuesday, March 10, 2020 11:25:43 AM",,,,,,,,,
Date Last Modified,"Tuesday, March 10, 2020 12:20:43 PM",,,,,,,,,
Version Created,B.02.10.SI764,,,,,,,,,
 ,,,,,,,,,,
Assay Name,High Sensitivity DNA,,,,,,,,,
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA,,,,,,,,,
Assay Title,High Sensitivity DNA Assay,,,,,,,,,
Assay Version,1.03,,,,,,,,,
 ,,,,,,,,,,
Number of Samples Run,3,,,,,,,,,
 ,,,,,,,,,,
Sample Name,07566_12_1_1,,,,,,,,,
 ,,,,,,,,,,
Peak Table,,,,,,,,,,
Size [bp],Conc. [pg/�l],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area,
35,125,5411.3,Lower Marker,68.8,43,157,1,0,158.8,
141,47.49,509.6,,35.8,55.06,72.4,1.4,10.3,62.7,20.96256684
253,90.72,543.2,,96.9,65.63,33.8,5.5,23.1,140.6,
266,52.03,296,,57.5,66.86,36.7,1.5,13.4,81.8,
273,38.66,214.3,,43.5,67.53,34.9,1.1,10.1,61.2,
287,21.6,114.2,,25.2,68.76,32.1,0.7,5.7,34.7,
295,32.15,165.3,,38.2,69.52,32.2,1.1,8.6,52.1,
315,18.1,87.1,,22.6,71.19,24.8,0.8,4.9,30.1,
332,14.56,66.4,,19,72.56,21.9,0.8,4.1,24.7,
362,25.96,108.7,,36.3,74.91,18.4,2,7.5,45.6,
389,8.85,34.5,,13.2,77.07,14.9,0.8,2.6,16.1,
399,5.78,21.9,,8.8,77.87,13.4,0.6,1.7,10.6,
428,8.24,29.2,,12.8,79.5,12.3,1,2.5,15.2,
461,5.1,16.7,,8.2,81.36,10.3,0.8,1.5,9.4,
504,6.07,18.3,,10.1,83.7,10.2,0.9,1.9,11.3,
517,6.67,19.5,,11.3,84.36,9.6,1.2,2.1,12.5,
10380,75,10.9,Upper Marker,236.8,113,220.3,2.3,0,193.3,
12432,0,0,,4.9,115.17,7.8,0.7,0,3.9,
 ,,,,,,,,,,
Region Table,,,,,,,,,,
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/�l],Molarity [pmol/l],Color,
Region 1,55.92,95.34,810.1,82,349,36.1,487.22,2431,12930121,
 ,,,,,,,,,,
 ,,,,,,,,,,
Sample Name,07566_13_1_1,,,,,,,,,
 ,,,,,,,,,,
Peak Table,,,,,,,,,,
Size [bp],Conc. [pg/�l],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area,
35,125,5411.3,Lower Marker,72.1,43,165.5,0.9,0,165.7,
143,4.3,45.4,,4.3,55.29,6.2,1.2,0.5,7.4,
251,222.56,1345.1,,308,65.41,106.2,6.4,31.9,447.3,
268,392.03,2218.8,,567.1,67,109.8,8,57.3,802.6,
362,11.79,49.4,,21.5,74.91,30.8,0.7,1.9,27,
371,16.77,68.4,,31.2,75.66,26.9,1.1,2.8,38.8,
386,14.31,56.1,,27.5,76.85,21,1.3,2.4,33.7,
411,7.34,27.1,,14.7,78.53,15.4,0.9,1.3,17.6,
448,3.56,12.1,,7.3,80.61,12.7,0.6,0.6,8.5,
465,4.81,15.7,,10.1,81.58,9.9,1,0.8,11.5,
484,2.99,9.3,,6.3,82.64,8.2,0.8,0.5,7.2,
10380,75,10.9,Upper Marker,308.3,113,273.8,2.7,0,251.3,
 ,,,,,,,,,,
Region Table,,,,,,,,,,
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/�l],Molarity [pmol/l],Color,
Region 1,55.92,95.34,1696.8,96,312,30.9,803.32,4242.8,12930121,
 ,,,,,,,,,,
 ,,,,,,,,,,
Sample Name,09687_AO_1_1,,,,,,,,,
 ,,,,,,,,,,
Peak Table,,,,,,,,,,
Size [bp],Conc. [pg/�l],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area,
35,125,5411.3,Lower Marker,66,43,150.8,1,0,152.9,
144,6.44,67.9,,6.3,55.31,12.9,1,0.8,11,
253,205.23,1226.8,,280.8,65.66,96,5.6,29.2,409.3,
264,279.45,1604.1,,392.9,66.65,97.7,4.4,40.2,563.7,
309,91.77,449.6,,144.6,70.75,57.2,2.8,13.9,194.6,
345,34.85,152.9,,59.9,73.61,37.1,1.6,5.5,77.3,
367,31.04,128.2,,56.1,75.3,28.9,2.1,5,70.6,
399,12.94,49.1,,25.2,77.89,17.5,1.4,2.2,30.6,
427,8.51,30.2,,16.9,79.45,13.9,1.2,1.4,20.2,
450,9.09,30.6,,18.4,80.74,11.3,1.7,1.5,21.5,
500,1.91,5.8,,4,83.51,6.5,0.6,0.3,4.6,
10380,75,10.9,Upper Marker,302.4,113,274.6,2.8,0,248.6,
12029,0,0,,8.9,114.74,11.9,0.8,0,7.2,
12832,0,0,,4.9,115.59,10.8,0.6,0,4,
 ,,,,,,,,,,
Region Table,,,,,,,,,,
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/�l],Molarity [pmol/l],Color,
Region 1,55.92,95.34,1510.4,97,301,23.4,725.11,3855,12930121,
,,,,,,,,,,
,,,,,,,,,,
