# Plate File Name: /Volumes/vialelab/COVID19/BATCH_2_20200324/2020-03-24_Batch2.eds,,,,,,,,,,,,,,,,,,,,
# Description: ,,,,,,,,,,,,,,,,,,,,
# User Name: ,,,,,,,,,,,,,,,,,,,,
# Last Modified Date/Time: 1969-12-31 07:00:00 PM EST,,,,,,,,,,,,,,,,,,,,
# Date Created: 2020-03-19 12:59:34 PM EDT,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: appletini,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 272531437,,,,,,,,,,,,,,,,,,,,
# Plate Run Start Date/Time: 2020-03-24 08:29:20 PM EDT,,,,,,,,,,,,,,,,,,,,
# Plate Run End Date/Time: 2020-03-24 09:47:55 PM EDT,,,,,,,,,,,,,,,,,,,,
# Run Duration: 78 minutes 35 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# PCR Stage / Cycle where Analysis is performed: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Pre-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Post-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
1,A1,FALSE,POS,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.419601416,,,25.66085643,0.969023959,25.66085643,,TRUE,0.146063705,TRUE,3,20
2,A2,FALSE,POS,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.299694895,,,27.28190056,0.97185099,27.28190056,,TRUE,0.163310852,TRUE,3,21
3,A3,FALSE,NTC,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
4,A4,FALSE,NTC,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
5,A5,FALSE,HEL,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
6,A6,FALSE,HEL,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
7,A7,FALSE,2008402224A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.253269517,,,35.8820056,0.932758151,35.8820056,,TRUE,0.146063705,TRUE,3,32
8,A8,FALSE,2008402224A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.042010914,,,37.74576879,0.917599178,37.74576879,,TRUE,0.163310852,TRUE,3,31
9,A9,FALSE,2008402006A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
10,A10,FALSE,2008402006A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
11,A11,FALSE,2008402155A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
