Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A01,Rare Event Detection,RED,SK-PB-378-F,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.26,0,0,13330,0,0,1408,11922,0,13330,,,,,,,,,,,,,,,,,,1,1,3037,0,514.64,514.64,Rare Event Detection Experiment,,,,0.12,0,,,,,,,,,,,,
B01,Rare Event Detection,RED,SK-PB-378-F,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.23,0,0,15074,0,0,1645,13429,0,15074,,,,,,,,,,,,,,,,,,1,1,3037,0,507.3,507.3,Rare Event Detection Experiment,,,,0.11,0,,,,,,,,,,,,
C01,Rare Event Detection,RED,SK-PB-383-E,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.24,0,0,14544,0,0,2435,12109,0,14544,,,,,,,,,,,,,,,,,,1,1,3037,0,516.64,516.64,Rare Event Detection Experiment,,,,0.11,0,,,,,,,,,,,,
D01,Rare Event Detection,RED,SK-PB-383-E,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.21,0,0,16995,0,0,3080,13915,0,16995,,,,,,,,,,,,,,,,,,1,1,3037,0,510.23,510.23,Rare Event Detection Experiment,,,,0.095,0,,,,,,,,,,,,
E01,Rare Event Detection,RED,SK-PB-383-F,Ch1Unknown,TP53_R249S,Manual,7.8,ddPCR Supermix for Probes (no dUTP),156,,,9.6,6.3,90,13460,22,68,3722,9738,0,13550,,,,,,,,0.0206,,,0.0249,0.0163,2.02,,,2.44,1.6,1,1,3037,6560.9,509.62,549.81,Rare Event Detection Experiment,,,,8.7,7,,,,,,,0.0228,0.0184,,,2.23,1.81
F01,Rare Event Detection,RED,SK-PB-383-F,Ch1Unknown,TP53_R249S,Manual,7.3,ddPCR Supermix for Probes (no dUTP),146,,,8.9,5.9,92,14726,28,64,4115,10611,0.253,14818,,,,,,,,0.019,,,0.0229,0.015,1.86,,,2.24,1.48,1,1,3037,6266.4,507.4,543.15,Rare Event Detection Experiment,,,,8.1,6.6,,,,,,,0.021,0.017,,,2.06,1.67
G01,Rare Event Detection,RED,SK-PB-393-A,Ch1Unknown,TP53_R249S,Manual,17.5,ddPCR Supermix for Probes (no dUTP),350,,,19.8,15.2,226,15063,43,183,2652,12411,0.3,15289,,,,,,,,0.077,,,0.087,0.066,7.1,,,8,6.2,1,1,3037,6548,511.65,600.88,Rare Event Detection Experiment,,,,18.7,16.4,,,,,,,0.082,0.071,,,7.59,6.67
H01,Rare Event Detection,RED,SK-PB-393-A,Ch1Unknown,TP53_R249S,Manual,16.6,ddPCR Supermix for Probes (no dUTP),332,,,19,14.3,190,13337,22,168,2262,11075,0,13527,,,,,,,,0.076,,,0.088,0.065,7.1,,,8.1,6.1,1,1,3037,6745.9,514.4,601.93,Rare Event Detection Experiment,,,,17.8,15.4,,,,,,,0.082,0.071,,,7.6,6.61
A02,Rare Event Detection,RED,SK-PB-393-B,Ch1Unknown,TP53_R249S,Manual,28.6,ddPCR Supermix for Probes (no dUTP),572,,,31.6,25.6,352,14318,23,329,1242,13076,0,14670,,,,,,,,0.269,,,0.301,0.238,21.2,,,23.2,19.2,1,1,3037,6881.6,503.78,656.81,Rare Event Detection Experiment,,,,30.1,27.1,,,,,,,0.286,0.253,,,22.2,20.2
B02,Rare Event Detection,RED,SK-PB-393-B,Ch1Unknown,TP53_R249S,Manual,25.3,ddPCR Supermix for Probes (no dUTP),506,,,27.8,22.7,367,16915,35,332,1393,15522,0.354,17282,,,,,,,,0.249,,,0.277,0.22,19.9,,,21.8,18.1,1,1,3037,6863.8,503.77,638.83,Rare Event Detection Experiment,,,,26.6,23.9,,,,,,,0.263,0.234,,,20.9,19
